ImageID,Source,LabelName,Confidence,OpenImagesClassname,idx,path,exists
02682a455ece74dd,verification,/m/021cns,1,Bullfrog,30,/open-images-dataset/validation/02682a455ece74dd.jpg,True
02682a455ece74dd,verification,/m/0hjf,1,Amphibian,408,/open-images-dataset/validation/02682a455ece74dd.jpg,True
02687c67bb4c5d55,verification,/m/018vpr,1,Cliff,972,/open-images-dataset/validation/02687c67bb4c5d55.jpg,True
02687c67bb4c5d55,verification,/m/01lxd,1,Coast,978,/open-images-dataset/validation/02687c67bb4c5d55.jpg,True
02687c67bb4c5d55,verification,/m/02r3_7_,1,Promontory,976,/open-images-dataset/validation/02687c67bb4c5d55.jpg,True
02687c67bb4c5d55,verification,/m/04gv79h,1,Headland,976,/open-images-dataset/validation/02687c67bb4c5d55.jpg,True
02687c67bb4c5d55,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/02687c67bb4c5d55.jpg,True
027023f1e05fa0fc,verification,/m/0c5yy,1,Confectionery,509,/open-images-dataset/validation/027023f1e05fa0fc.jpg,True
0274c6ca36923bbf,verification,/m/01q6zv,1,Red-backed sandpiper,140,/open-images-dataset/validation/0274c6ca36923bbf.jpg,True
0276aef954d36f18,verification,/m/0dhz0,1,Airliner,404,/open-images-dataset/validation/0276aef954d36f18.jpg,True
028d762d6716abdf,verification,/m/02gs3z,1,King penguin,145,/open-images-dataset/validation/028d762d6716abdf.jpg,True
028febc7cde33a56,verification,/m/0755b,1,Scorpion,71,/open-images-dataset/validation/028febc7cde33a56.jpg,True
02953e1c8fc9b8fa,verification,/m/0gd36,1,Sea lion,150,/open-images-dataset/validation/02953e1c8fc9b8fa.jpg,True
029fcc63817bce05,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/029fcc63817bce05.jpg,True
02a0f2858f27a7ba,verification,/m/09b5t,1,Chicken,8,/open-images-dataset/validation/02a0f2858f27a7ba.jpg,True
02a4749df3d7a0c9,verification,/m/03bj1,1,Panda,388,/open-images-dataset/validation/02a4749df3d7a0c9.jpg,True
02a6ef3d9bd68e91,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/02a6ef3d9bd68e91.jpg,True
02ab76550639302a,verification,/m/03qrc,1,Hamster,333,/open-images-dataset/validation/02ab76550639302a.jpg,True
02aeb6528711637a,verification,/m/01drpv,1,Ananas,953,/open-images-dataset/validation/02aeb6528711637a.jpg,True
02aeb6528711637a,verification,/m/0fp6w,1,Pineapple,953,/open-images-dataset/validation/02aeb6528711637a.jpg,True
02af9804c6b68f61,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/02af9804c6b68f61.jpg,True
02b57b31d82f946a,verification,/m/0h9637l,1,Anemone fish,393,/open-images-dataset/validation/02b57b31d82f946a.jpg,True
02b84822c0456be2,verification,/m/01p5rd,1,Bernese mountain dog,239,/open-images-dataset/validation/02b84822c0456be2.jpg,True
02b85aaf5e24630e,verification,/m/09d_r,1,Mountain,970,/open-images-dataset/validation/02b85aaf5e24630e.jpg,True
02bd20a5a913127d,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/02bd20a5a913127d.jpg,True
02bf943ecacd2d12,verification,/m/0dhz0,1,Airliner,404,/open-images-dataset/validation/02bf943ecacd2d12.jpg,True
02c0f07948ac1eb9,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/02c0f07948ac1eb9.jpg,True
02c4928fc4620c87,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/02c4928fc4620c87.jpg,True
02c6ba6f361a6ff2,verification,/m/0cvq3,1,Pickup truck,717,/open-images-dataset/validation/02c6ba6f361a6ff2.jpg,True
02c7385eedfe4f59,verification,/m/026t6,1,Drum,541,/open-images-dataset/validation/02c7385eedfe4f59.jpg,True
02c94402476ac94c,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/02c94402476ac94c.jpg,True
02cf5678f44a3145,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/02cf5678f44a3145.jpg,True
02d9a3eb87efe5c0,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/02d9a3eb87efe5c0.jpg,True
02d9a3eb87efe5c0,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/02d9a3eb87efe5c0.jpg,True
02d9e701284e808b,verification,/m/02ppnm,1,Stove,827,/open-images-dataset/validation/02d9e701284e808b.jpg,True
02da35e6e72d6816,verification,/m/078my,1,Trailer truck,867,/open-images-dataset/validation/02da35e6e72d6816.jpg,True
02dc31437b2ec48f,verification,/m/01g50p,1,Railroad car,705,/open-images-dataset/validation/02dc31437b2ec48f.jpg,True
02dc31437b2ec48f,verification,/m/04vv5k,1,Snowplow,803,/open-images-dataset/validation/02dc31437b2ec48f.jpg,True
02deba0102b5ce2a,verification,/m/089mxq,1,Glass bottle,440,/open-images-dataset/validation/02deba0102b5ce2a.jpg,True
02deba0102b5ce2a,verification,/m/0p833,1,Perfume,711,/open-images-dataset/validation/02deba0102b5ce2a.jpg,True
02e49ce7212f9176,verification,/m/013q4y,1,Cheeseburger,933,/open-images-dataset/validation/02e49ce7212f9176.jpg,True
02ea2c2f4becd07f,verification,/m/0273gv,1,Carbonara,959,/open-images-dataset/validation/02ea2c2f4becd07f.jpg,True
02f3a888909fa7d0,crowdsource-verification,/m/04h4w,1,Lake,975,/open-images-dataset/validation/02f3a888909fa7d0.jpg,True
02f3a888909fa7d0,verification,/m/03218s,1,Dock,536,/open-images-dataset/validation/02f3a888909fa7d0.jpg,True
02f799c1a430907e,verification,/m/0cxn2,1,Ice cream,928,/open-images-dataset/validation/02f799c1a430907e.jpg,True
030033e1b4137e3b,verification,/m/01nw62,1,Rottweiler,234,/open-images-dataset/validation/030033e1b4137e3b.jpg,True
0304f8dc46b713d7,verification,/m/01s7fj,1,Shih tzu,155,/open-images-dataset/validation/0304f8dc46b713d7.jpg,True
0304f8dc46b713d7,verification,/m/03vrbz,1,Lhasa apso,204,/open-images-dataset/validation/0304f8dc46b713d7.jpg,True
0305bdf30d1d0d2a,verification,/m/03fgtt,1,Sulphur-crested cockatoo,89,/open-images-dataset/validation/0305bdf30d1d0d2a.jpg,True
030bf2a8f3340ec3,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/030bf2a8f3340ec3.jpg,True
030c5a10124e6252,verification,/m/017ftj,1,Sunglasses,837,/open-images-dataset/validation/030c5a10124e6252.jpg,True
030c5a10124e6252,verification,/m/049jr6,1,American pit bull terrier,180,/open-images-dataset/validation/030c5a10124e6252.jpg,True
030e63dc830320d1,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/030e63dc830320d1.jpg,True
030e63dc830320d1,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/030e63dc830320d1.jpg,True
031244297d177089,verification,/m/020p1v,1,Wine bottle,907,/open-images-dataset/validation/031244297d177089.jpg,True
031336c27b5d1168,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/031336c27b5d1168.jpg,True
031720efe00a754b,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/031720efe00a754b.jpg,True
031720efe00a754b,verification,/m/0dbvp,1,Goose,99,/open-images-dataset/validation/031720efe00a754b.jpg,True
031a6293f18b3a62,verification,/m/02xcpb,1,Lollipop,929,/open-images-dataset/validation/031a6293f18b3a62.jpg,True
031a6293f18b3a62,verification,/m/0c5yy,1,Confectionery,509,/open-images-dataset/validation/031a6293f18b3a62.jpg,True
031a81e87a37f447,crowdsource-verification,/m/09d_r,1,Mountain,970,/open-images-dataset/validation/031a81e87a37f447.jpg,True
031a81e87a37f447,verification,/m/07_4p,1,Vulture,23,/open-images-dataset/validation/031a81e87a37f447.jpg,True
032ada946f67ed56,verification,/m/04_5hy,1,Stage,819,/open-images-dataset/validation/032ada946f67ed56.jpg,True
032ada946f67ed56,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/032ada946f67ed56.jpg,True
032fb8f4fc8e15e7,verification,/m/03ysk,1,Irish wolfhound,170,/open-images-dataset/validation/032fb8f4fc8e15e7.jpg,True
032fb8f4fc8e15e7,verification,/m/0xn59p7,1,Miniature Poodle,266,/open-images-dataset/validation/032fb8f4fc8e15e7.jpg,True
033045b8afa879ec,verification,/m/0dhz0,1,Airliner,404,/open-images-dataset/validation/033045b8afa879ec.jpg,True
034347d744d9742d,crowdsource-verification,/m/09ddx,1,Duck,97,/open-images-dataset/validation/034347d744d9742d.jpg,True
034347d744d9742d,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/034347d744d9742d.jpg,True
034530143f388715,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/034530143f388715.jpg,True
03457334cfcf9fbe,verification,/m/09y4pm,1,Market,582,/open-images-dataset/validation/03457334cfcf9fbe.jpg,True
035515479d72da78,crowdsource-verification,/m/04h4w,1,Lake,975,/open-images-dataset/validation/035515479d72da78.jpg,True
035515479d72da78,verification,/m/09d_r,1,Mountain,970,/open-images-dataset/validation/035515479d72da78.jpg,True
0359a3a63c8a424b,verification,/m/02yj3w,1,Beam,416,/open-images-dataset/validation/0359a3a63c8a424b.jpg,True
035f9a5f8369d8c6,verification,/m/03_qhc,1,Grille,581,/open-images-dataset/validation/035f9a5f8369d8c6.jpg,True
03635820cf3951f8,verification,/m/0f9lf,1,Newt,27,/open-images-dataset/validation/03635820cf3951f8.jpg,True
03650b9fde97f523,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/03650b9fde97f523.jpg,True
036574f6fb80b22f,verification,/m/01t032,1,Golden retriever,207,/open-images-dataset/validation/036574f6fb80b22f.jpg,True
036574f6fb80b22f,verification,/m/0km3f,1,Labrador retriever,208,/open-images-dataset/validation/036574f6fb80b22f.jpg,True
03671816b3fb9b39,crowdsource-verification,/m/013xlm,1,Tractor,866,/open-images-dataset/validation/03671816b3fb9b39.jpg,True
036cf898c6176afd,verification,/m/01h8tj,1,Starfish,327,/open-images-dataset/validation/036cf898c6176afd.jpg,True
036fee36516ed5b9,verification,/m/01j0g,1,Borzoi,169,/open-images-dataset/validation/036fee36516ed5b9.jpg,True
0374141ebf11632e,verification,/m/026t6,1,Drum,541,/open-images-dataset/validation/0374141ebf11632e.jpg,True
03793a9d2a2eab25,verification,/m/0h8pb3l,1,Automotive tire,479,/open-images-dataset/validation/03793a9d2a2eab25.jpg,True
037f9ee89944439f,verification,/m/02dcv,1,Dhole,274,/open-images-dataset/validation/037f9ee89944439f.jpg,True
037f9ee89944439f,verification,/m/02r5q6,1,Red fox,277,/open-images-dataset/validation/037f9ee89944439f.jpg,True
037f9ee89944439f,verification,/m/03mr8x,1,Grey fox,280,/open-images-dataset/validation/037f9ee89944439f.jpg,True
037f9ee89944439f,verification,/m/06hq8,1,Red wolf,271,/open-images-dataset/validation/037f9ee89944439f.jpg,True
0380929dba0608d6,verification,/m/01x8yz,1,Anole,40,/open-images-dataset/validation/0380929dba0608d6.jpg,True
0380929dba0608d6,verification,/m/07yd7s,1,European green lizard,46,/open-images-dataset/validation/0380929dba0608d6.jpg,True
0386a1c1ca5b2da7,verification,/m/09y4pm,1,Market,582,/open-images-dataset/validation/0386a1c1ca5b2da7.jpg,True
0386cbcd415e6e23,verification,/m/0fm3zh,1,Flowerpot,738,/open-images-dataset/validation/0386cbcd415e6e23.jpg,True
038ee0bf31929792,verification,/m/01j0g,1,Borzoi,169,/open-images-dataset/validation/038ee0bf31929792.jpg,True
038ee0bf31929792,verification,/m/076zg,1,Saluki,176,/open-images-dataset/validation/038ee0bf31929792.jpg,True
038f0672c942894e,verification,/m/081hv,1,Wedding,982,/open-images-dataset/validation/038f0672c942894e.jpg,True
0394201b977eb6c5,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/0394201b977eb6c5.jpg,True
0394201b977eb6c5,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/0394201b977eb6c5.jpg,True
039beb511fd1e7f7,verification,/m/0g4cd0,1,Tabby cat,281,/open-images-dataset/validation/039beb511fd1e7f7.jpg,True
03a01d01661c6600,verification,/m/084rd,1,Wok,909,/open-images-dataset/validation/03a01d01661c6600.jpg,True
03a54515e1de5422,verification,/m/06_72j,1,Digital clock,530,/open-images-dataset/validation/03a54515e1de5422.jpg,True
03a54515e1de5422,verification,/m/0jmbc,1,Odometer,685,/open-images-dataset/validation/03a54515e1de5422.jpg,True
03a860a903b04a3b,verification,/m/027tn4,1,Kit fox,278,/open-images-dataset/validation/03a860a903b04a3b.jpg,True
03a860a903b04a3b,verification,/m/02dcv,1,Dhole,274,/open-images-dataset/validation/03a860a903b04a3b.jpg,True
03a860a903b04a3b,verification,/m/02r5q6,1,Red fox,277,/open-images-dataset/validation/03a860a903b04a3b.jpg,True
03a860a903b04a3b,verification,/m/03mr8x,1,Grey fox,280,/open-images-dataset/validation/03a860a903b04a3b.jpg,True
03b9130b70a5adcf,verification,/m/01llwg,1,Necklace,679,/open-images-dataset/validation/03b9130b70a5adcf.jpg,True
03b9130b70a5adcf,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/03b9130b70a5adcf.jpg,True
03c266312b81fd7f,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/03c266312b81fd7f.jpg,True
03c266312b81fd7f,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/03c266312b81fd7f.jpg,True
03c35bdfffbea53f,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/03c35bdfffbea53f.jpg,True
03d459ae21e00e9a,verification,/m/0174k2,1,Washing machine,897,/open-images-dataset/validation/03d459ae21e00e9a.jpg,True
03e1ad04a7e40cd9,verification,/m/03bx3wh,1,Corn on the cob,987,/open-images-dataset/validation/03e1ad04a7e40cd9.jpg,True
03e1ad04a7e40cd9,verification,/m/053wn,1,Corn,998,/open-images-dataset/validation/03e1ad04a7e40cd9.jpg,True
03e5be81b21ab00c,verification,/m/0g0zc,1,Water buffalo,346,/open-images-dataset/validation/03e5be81b21ab00c.jpg,True
03f788657b8d305f,verification,/m/01399x,1,Pipe organ,687,/open-images-dataset/validation/03f788657b8d305f.jpg,True
03f7fdcd79abe93e,verification,/m/01b_xd,1,Bumblebee,309,/open-images-dataset/validation/03f7fdcd79abe93e.jpg,True
03f7fdcd79abe93e,verification,/m/01h3n,1,Bee,309,/open-images-dataset/validation/03f7fdcd79abe93e.jpg,True
03f7fdcd79abe93e,verification,/m/0fz0z,1,Honeybee,309,/open-images-dataset/validation/03f7fdcd79abe93e.jpg,True
03ff1b5b9c860734,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/03ff1b5b9c860734.jpg,True
03ff795a8babe22b,verification,/m/03bx7vb,1,Ox,345,/open-images-dataset/validation/03ff795a8babe22b.jpg,True
040212027eacf079,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/040212027eacf079.jpg,True
04052a2470d09108,verification,/m/01hxbg,1,Tiger shark,3,/open-images-dataset/validation/04052a2470d09108.jpg,True
04052a2470d09108,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/04052a2470d09108.jpg,True
0406091cb37a00db,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/0406091cb37a00db.jpg,True
04074e1fe2f511b2,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/04074e1fe2f511b2.jpg,True
041ec0633447b467,verification,/m/06c54,1,Rifle,764,/open-images-dataset/validation/041ec0633447b467.jpg,True
041ec0633447b467,verification,/m/0jb3,1,Assault rifle,413,/open-images-dataset/validation/041ec0633447b467.jpg,True
0421a6e230527185,verification,/m/01c648,1,Laptop,620,/open-images-dataset/validation/0421a6e230527185.jpg,True
04256099a6f9032f,verification,/m/0df2hk,1,Boathouse,449,/open-images-dataset/validation/04256099a6f9032f.jpg,True
0426e77df9964c27,verification,/m/01q4wd,1,Stupa,832,/open-images-dataset/validation/0426e77df9964c27.jpg,True
0429bd8402a645a5,verification,/m/03120,1,Flag,557,/open-images-dataset/validation/0429bd8402a645a5.jpg,True
04311ae05c027377,verification,/m/03__z0,1,Bookcase,453,/open-images-dataset/validation/04311ae05c027377.jpg,True
043506a25417f384,verification,/m/05148p4,1,Keyboard,810,/open-images-dataset/validation/043506a25417f384.jpg,True
043506a25417f384,verification,/m/05r5c,1,Piano,579,/open-images-dataset/validation/043506a25417f384.jpg,True
04359c727259b86c,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/04359c727259b86c.jpg,True
0438dea0e3cd161a,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/0438dea0e3cd161a.jpg,True
0438dea0e3cd161a,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/0438dea0e3cd161a.jpg,True
043f3655deab6e7c,verification,/m/050k8,1,Mobile phone,487,/open-images-dataset/validation/043f3655deab6e7c.jpg,True
04401a96bedae83c,verification,/m/01j51,1,Balloon,417,/open-images-dataset/validation/04401a96bedae83c.jpg,True
04401a96bedae83c,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/04401a96bedae83c.jpg,True
04410ecb4d9d40a0,verification,/m/01xcwm,1,Jackfruit,955,/open-images-dataset/validation/04410ecb4d9d40a0.jpg,True
0443efb101717113,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/0443efb101717113.jpg,True
0445879119ab002f,verification,/m/046d80l,1,Mini,655,/open-images-dataset/validation/0445879119ab002f.jpg,True
0448b1ce0e2364e3,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/0448b1ce0e2364e3.jpg,True
044a3e7c7b006202,verification,/m/07cmd,1,Tank,847,/open-images-dataset/validation/044a3e7c7b006202.jpg,True
044b153ff1b17c28,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/044b153ff1b17c28.jpg,True
044cec6ad7ed0752,verification,/m/0c3hlh,1,Western green mamba,64,/open-images-dataset/validation/044cec6ad7ed0752.jpg,True
0451aa5cf163feab,verification,/m/01knvc,1,Monarch butterfly,323,/open-images-dataset/validation/0451aa5cf163feab.jpg,True
045af7846e712161,verification,/m/016wfy,1,Pomeranian,259,/open-images-dataset/validation/045af7846e712161.jpg,True
045af7846e712161,verification,/m/04dmm,1,Keeshond,261,/open-images-dataset/validation/045af7846e712161.jpg,True
045fa27d8d68a86b,verification,/m/02zn6n,1,Barrel,427,/open-images-dataset/validation/045fa27d8d68a86b.jpg,True
046073c81f742148,verification,/m/03120,1,Flag,557,/open-images-dataset/validation/046073c81f742148.jpg,True
046228d5312e13c2,verification,/m/01h3n,1,Bee,309,/open-images-dataset/validation/046228d5312e13c2.jpg,True
046228d5312e13c2,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/046228d5312e13c2.jpg,True
046228d5312e13c2,verification,/m/0fz0z,1,Honeybee,309,/open-images-dataset/validation/046228d5312e13c2.jpg,True
046228d5312e13c2,verification,/m/0h2mp,1,Fly,308,/open-images-dataset/validation/046228d5312e13c2.jpg,True
0471bf7e1fe61090,verification,/m/011_dp,1,Membranophone,541,/open-images-dataset/validation/0471bf7e1fe61090.jpg,True
0471bf7e1fe61090,verification,/m/026t6,1,Drum,541,/open-images-dataset/validation/0471bf7e1fe61090.jpg,True
0471d3e80e3b5a37,verification,/m/0cyhj_,1,Orange,950,/open-images-dataset/validation/0471d3e80e3b5a37.jpg,True
0472586d97db6daf,verification,/m/0dv9c,1,Racket,752,/open-images-dataset/validation/0472586d97db6daf.jpg,True
0472586d97db6daf,crowdsource-verification,/m/07jbh,1,Ping pong,722,/open-images-dataset/validation/0472586d97db6daf.jpg,True
04728d00324ff2af,verification,/m/064_lq,1,Loggerhead sea turtle,33,/open-images-dataset/validation/04728d00324ff2af.jpg,True
04742ad1e66905b9,verification,/m/04f74b3,1,Tree frog,31,/open-images-dataset/validation/04742ad1e66905b9.jpg,True
04742ad1e66905b9,verification,/m/0hjf,1,Amphibian,408,/open-images-dataset/validation/04742ad1e66905b9.jpg,True
0477154c66e5ddcb,verification,/m/040b_t,1,Refrigerator,760,/open-images-dataset/validation/0477154c66e5ddcb.jpg,True
047bcf313d24a279,verification,/m/019qw9,1,Convertible,511,/open-images-dataset/validation/047bcf313d24a279.jpg,True
04835d2d8eb828f1,verification,/m/0663v,1,Pizza,963,/open-images-dataset/validation/04835d2d8eb828f1.jpg,True
0483900e6425b41a,verification,/m/050gv4,1,Plate,923,/open-images-dataset/validation/0483900e6425b41a.jpg,True
0485fd5533a9a837,verification,/m/0mb5g,1,Wallaby,104,/open-images-dataset/validation/0485fd5533a9a837.jpg,True
