,filepath,class,path
170,Grape___Esca_(Black_Measles)/162037.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/162037.jpg
171,Grape___Esca_(Black_Measles)/48635.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/48635.jpg
172,Grape___Esca_(Black_Measles)/59031.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/59031.jpg
173,Grape___Esca_(Black_Measles)/95481.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/95481.jpg
174,Grape___Esca_(Black_Measles)/88232.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/88232.jpg
175,Grape___Esca_(Black_Measles)/52561.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/52561.jpg
176,Grape___Esca_(Black_Measles)/194686.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/194686.jpg
177,Grape___Esca_(Black_Measles)/135252.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/135252.jpg
178,Grape___Esca_(Black_Measles)/119755.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/119755.jpg
179,Grape___Esca_(Black_Measles)/138864.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/138864.jpg
180,Grape___Esca_(Black_Measles)/153618.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/153618.jpg
181,Grape___Esca_(Black_Measles)/17563.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/17563.jpg
182,Grape___Esca_(Black_Measles)/195701.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/195701.jpg
183,Grape___Esca_(Black_Measles)/18057.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/18057.jpg
184,Grape___Esca_(Black_Measles)/163780.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/163780.jpg
185,Grape___Esca_(Black_Measles)/173281.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/173281.jpg
186,Grape___Esca_(Black_Measles)/198382.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/198382.jpg
187,Grape___Esca_(Black_Measles)/83244.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/83244.jpg
188,Grape___Esca_(Black_Measles)/177766.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/177766.jpg
189,Grape___Esca_(Black_Measles)/67261.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/67261.jpg
190,Grape___Esca_(Black_Measles)/142797.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/142797.jpg
191,Grape___Esca_(Black_Measles)/43200.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/43200.jpg
192,Grape___Esca_(Black_Measles)/78195.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/78195.jpg
193,Grape___Esca_(Black_Measles)/13043.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/13043.jpg
194,Grape___Esca_(Black_Measles)/129979.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/129979.jpg
195,Grape___Esca_(Black_Measles)/102085.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/102085.jpg
196,Grape___Esca_(Black_Measles)/72639.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/72639.jpg
197,Grape___Esca_(Black_Measles)/129839.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/129839.jpg
198,Grape___Esca_(Black_Measles)/35312.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/35312.jpg
199,Grape___Esca_(Black_Measles)/149734.jpg,Grape___Esca_(Black_Measles),/plantvillage/plantvillage dataset/color/Grape___Esca_(Black_Measles)/149734.jpg
200,Potato___Late_blight/158055.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/158055.jpg
201,Potato___Late_blight/81950.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/81950.jpg
202,Potato___Late_blight/96463.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/96463.jpg
203,Potato___Late_blight/38682.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/38682.jpg
204,Potato___Late_blight/69964.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/69964.jpg
205,Potato___Late_blight/181838.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/181838.jpg
206,Potato___Late_blight/69820.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/69820.jpg
207,Potato___Late_blight/198156.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/198156.jpg
208,Potato___Late_blight/60119.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/60119.jpg
209,Potato___Late_blight/173442.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/173442.jpg
210,Potato___Late_blight/170750.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/170750.jpg
211,Potato___Late_blight/198928.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/198928.jpg
212,Potato___Late_blight/89535.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/89535.jpg
213,Potato___Late_blight/71805.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/71805.jpg
214,Potato___Late_blight/132529.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/132529.jpg
215,Potato___Late_blight/23606.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/23606.jpg
216,Potato___Late_blight/192059.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/192059.jpg
217,Potato___Late_blight/48917.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/48917.jpg
218,Potato___Late_blight/178625.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/178625.jpg
219,Potato___Late_blight/111061.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/111061.jpg
220,Potato___Late_blight/27606.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/27606.jpg
221,Potato___Late_blight/11428.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/11428.jpg
222,Potato___Late_blight/190628.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/190628.jpg
223,Potato___Late_blight/166751.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/166751.jpg
224,Potato___Late_blight/84021.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/84021.jpg
225,Potato___Late_blight/47280.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/47280.jpg
226,Potato___Late_blight/41098.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/41098.jpg
227,Potato___Late_blight/199936.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/199936.jpg
228,Potato___Late_blight/103490.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/103490.jpg
229,Potato___Late_blight/108495.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/108495.jpg
230,Potato___Late_blight/162218.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/162218.jpg
231,Potato___Late_blight/63253.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/63253.jpg
232,Potato___Late_blight/194890.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/194890.jpg
233,Potato___Late_blight/196369.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/196369.jpg
234,Potato___Late_blight/107106.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/107106.jpg
235,Potato___Late_blight/156624.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/156624.jpg
236,Potato___Late_blight/39069.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/39069.jpg
237,Potato___Late_blight/51891.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/51891.jpg
238,Potato___Late_blight/131909.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/131909.jpg
239,Potato___Late_blight/175779.jpg,Potato___Late_blight,/plantvillage/plantvillage dataset/color/Potato___Late_blight/175779.jpg
240,Strawberry___healthy/63605.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/63605.jpg
241,Strawberry___healthy/90048.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/90048.jpg
242,Strawberry___healthy/172002.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/172002.jpg
243,Strawberry___healthy/196449.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/196449.jpg
244,Strawberry___healthy/19580.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/19580.jpg
245,Strawberry___healthy/103831.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/103831.jpg
246,Strawberry___healthy/121818.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/121818.jpg
247,Strawberry___healthy/51065.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/51065.jpg
248,Strawberry___healthy/27829.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/27829.jpg
249,Strawberry___healthy/172474.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/172474.jpg
250,Strawberry___healthy/71403.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/71403.jpg
251,Strawberry___healthy/40134.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/40134.jpg
252,Strawberry___healthy/131612.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/131612.jpg
253,Strawberry___healthy/16567.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/16567.jpg
254,Strawberry___healthy/83613.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/83613.jpg
255,Strawberry___healthy/31474.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/31474.jpg
256,Strawberry___healthy/146176.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/146176.jpg
257,Strawberry___healthy/123937.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/123937.jpg
258,Strawberry___healthy/137828.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/137828.jpg
259,Strawberry___healthy/55475.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/55475.jpg
260,Strawberry___healthy/155342.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/155342.jpg
261,Strawberry___healthy/100023.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/100023.jpg
262,Strawberry___healthy/146694.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/146694.jpg
263,Strawberry___healthy/77594.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/77594.jpg
264,Strawberry___healthy/155890.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/155890.jpg
265,Strawberry___healthy/91687.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/91687.jpg
266,Strawberry___healthy/182734.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/182734.jpg
267,Strawberry___healthy/67632.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/67632.jpg
268,Strawberry___healthy/190031.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/190031.jpg
269,Strawberry___healthy/74033.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/74033.jpg
270,Strawberry___healthy/87026.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/87026.jpg
271,Strawberry___healthy/173328.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/173328.jpg
272,Strawberry___healthy/53106.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/53106.jpg
273,Strawberry___healthy/20373.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/20373.jpg
274,Strawberry___healthy/20136.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/20136.jpg
275,Strawberry___healthy/159029.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/159029.jpg
276,Strawberry___healthy/45182.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/45182.jpg
277,Strawberry___healthy/179991.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/179991.jpg
278,Strawberry___healthy/182713.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/182713.jpg
279,Strawberry___healthy/60131.jpg,Strawberry___healthy,/plantvillage/plantvillage dataset/color/Strawberry___healthy/60131.jpg
280,Corn___Northern_Leaf_Blight/57805.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/57805.jpg
281,Corn___Northern_Leaf_Blight/20651.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/20651.jpg
282,Corn___Northern_Leaf_Blight/57816.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/57816.jpg
283,Corn___Northern_Leaf_Blight/61303.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/61303.jpg
284,Corn___Northern_Leaf_Blight/145685.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/145685.jpg
285,Corn___Northern_Leaf_Blight/12045.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/12045.jpg
286,Corn___Northern_Leaf_Blight/139022.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/139022.jpg
287,Corn___Northern_Leaf_Blight/37503.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/37503.jpg
288,Corn___Northern_Leaf_Blight/185884.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/185884.jpg
289,Corn___Northern_Leaf_Blight/164697.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/164697.jpg
290,Corn___Northern_Leaf_Blight/121201.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/121201.jpg
291,Corn___Northern_Leaf_Blight/128930.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/128930.jpg
292,Corn___Northern_Leaf_Blight/52071.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/52071.jpg
293,Corn___Northern_Leaf_Blight/70811.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/70811.jpg
294,Corn___Northern_Leaf_Blight/83355.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/83355.jpg
295,Corn___Northern_Leaf_Blight/69895.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/69895.jpg
296,Corn___Northern_Leaf_Blight/57082.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/57082.jpg
297,Corn___Northern_Leaf_Blight/128325.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/128325.jpg
298,Corn___Northern_Leaf_Blight/109073.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/109073.jpg
299,Corn___Northern_Leaf_Blight/130816.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/130816.jpg
300,Corn___Northern_Leaf_Blight/170986.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/170986.jpg
301,Corn___Northern_Leaf_Blight/191692.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/191692.jpg
302,Corn___Northern_Leaf_Blight/105281.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/105281.jpg
303,Corn___Northern_Leaf_Blight/79149.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/79149.jpg
304,Corn___Northern_Leaf_Blight/128271.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/128271.jpg
305,Corn___Northern_Leaf_Blight/110487.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/110487.jpg
306,Corn___Northern_Leaf_Blight/29157.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/29157.jpg
307,Corn___Northern_Leaf_Blight/67894.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/67894.jpg
308,Corn___Northern_Leaf_Blight/17139.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/17139.jpg
309,Corn___Northern_Leaf_Blight/111523.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/111523.jpg
310,Corn___Northern_Leaf_Blight/182949.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/182949.jpg
311,Corn___Northern_Leaf_Blight/164776.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/164776.jpg
312,Corn___Northern_Leaf_Blight/153529.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/153529.jpg
313,Corn___Northern_Leaf_Blight/170697.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/170697.jpg
314,Corn___Northern_Leaf_Blight/177384.jpg,Corn___Northern_Leaf_Blight,/plantvillage/plantvillage dataset/color/Corn___Northern_Leaf_Blight/177384.jpg
