filenumber,scientific_name,tar_file,kingdom,phylum,class,order,family,genus,species,common_name,path
259541451,Anthus melindae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,melindae,Malindi Pipit,/arboretum_rare_combined/Aves/259541451.jpg
11593032,Anthus melindae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,melindae,Malindi Pipit,/arboretum_rare_combined/Aves/11593032.jpg
28752760,Anthus melindae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,melindae,Malindi Pipit,/arboretum_rare_combined/Aves/28752760.jpg
275416577,Anthus melindae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,melindae,Malindi Pipit,/arboretum_rare_combined/Aves/275416577.jpg
173077875,Anthus melindae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,melindae,Malindi Pipit,/arboretum_rare_combined/Aves/173077875.jpg
51284353,Anthus melindae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,melindae,Malindi Pipit,/arboretum_rare_combined/Aves/51284353.jpg
413736,Antrostomus noctitherus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,noctitherus,Puerto Rican Nightjar,/arboretum_rare_combined/Aves/413736.jpg
346937659,Antrostomus noctitherus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,noctitherus,Puerto Rican Nightjar,/arboretum_rare_combined/Aves/346937659.jpg
413737,Antrostomus noctitherus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,noctitherus,Puerto Rican Nightjar,/arboretum_rare_combined/Aves/413737.jpg
286344018,Antrostomus noctitherus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,noctitherus,Puerto Rican Nightjar,/arboretum_rare_combined/Aves/286344018.jpg
346937645,Antrostomus noctitherus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,noctitherus,Puerto Rican Nightjar,/arboretum_rare_combined/Aves/346937645.jpg
318917088,Antrostomus noctitherus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,noctitherus,Puerto Rican Nightjar,/arboretum_rare_combined/Aves/318917088.jpg
413735,Antrostomus noctitherus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,noctitherus,Puerto Rican Nightjar,/arboretum_rare_combined/Aves/413735.jpg
346937636,Antrostomus noctitherus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,noctitherus,Puerto Rican Nightjar,/arboretum_rare_combined/Aves/346937636.jpg
244013041,Antrostomus noctitherus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,noctitherus,Puerto Rican Nightjar,/arboretum_rare_combined/Aves/244013041.jpg
346937672,Antrostomus noctitherus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,noctitherus,Puerto Rican Nightjar,/arboretum_rare_combined/Aves/346937672.jpg
105672699,Antrostomus sericocaudatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,sericocaudatus,Silky,/arboretum_rare_combined/Aves/105672699.jpg
105672693,Antrostomus sericocaudatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,sericocaudatus,Silky,/arboretum_rare_combined/Aves/105672693.jpg
70819633,Antrostomus sericocaudatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,sericocaudatus,Silky,/arboretum_rare_combined/Aves/70819633.jpg
105672696,Antrostomus sericocaudatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,sericocaudatus,Silky,/arboretum_rare_combined/Aves/105672696.jpg
250874003,Antrostomus sericocaudatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,sericocaudatus,Silky,/arboretum_rare_combined/Aves/250874003.jpg
140446583,Antrostomus sericocaudatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,sericocaudatus,Silky,/arboretum_rare_combined/Aves/140446583.jpg
189702435,Antrostomus sericocaudatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,sericocaudatus,Silky,/arboretum_rare_combined/Aves/189702435.jpg
50786729,Antrostomus sericocaudatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,sericocaudatus,Silky,/arboretum_rare_combined/Aves/50786729.jpg
116439355,Antrostomus sericocaudatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,sericocaudatus,Silky,/arboretum_rare_combined/Aves/116439355.jpg
189215934,Antrostomus sericocaudatus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Antrostomus,sericocaudatus,Silky,/arboretum_rare_combined/Aves/189215934.jpg
114841327,Apus apus apus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Apus,apus,Western Common Swift,/arboretum_rare_combined/Aves/114841327.jpg
75704554,Apus apus apus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Apus,apus,Western Common Swift,/arboretum_rare_combined/Aves/75704554.jpg
238899918,Apus apus apus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Apus,apus,Western Common Swift,/arboretum_rare_combined/Aves/238899918.jpg
305747489,Apus apus apus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Apus,apus,Western Common Swift,/arboretum_rare_combined/Aves/305747489.jpg
188346812,Apus apus apus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Apus,apus,Western Common Swift,/arboretum_rare_combined/Aves/188346812.jpg
264753755,Apus apus apus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Apus,apus,Western Common Swift,/arboretum_rare_combined/Aves/264753755.jpg
259369167,Apus apus apus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Apus,apus,Western Common Swift,/arboretum_rare_combined/Aves/259369167.jpg
238899954,Apus apus apus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Apus,apus,Western Common Swift,/arboretum_rare_combined/Aves/238899954.jpg
305747624,Apus apus apus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Apus,apus,Western Common Swift,/arboretum_rare_combined/Aves/305747624.jpg
132219586,Apus apus apus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Animalia,Chordata,Aves,Caprimulgiformes,Apodidae,Apus,apus,Western Common Swift,/arboretum_rare_combined/Aves/132219586.jpg
340257739,Arachnothera clarae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,clarae,Naked,/arboretum_rare_combined/Aves/340257739.jpg
340257745,Arachnothera clarae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,clarae,Naked,/arboretum_rare_combined/Aves/340257745.jpg
340257708,Arachnothera clarae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,clarae,Naked,/arboretum_rare_combined/Aves/340257708.jpg
340257760,Arachnothera clarae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,clarae,Naked,/arboretum_rare_combined/Aves/340257760.jpg
259961221,Arachnothera clarae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,clarae,Naked,/arboretum_rare_combined/Aves/259961221.jpg
340257730,Arachnothera clarae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,clarae,Naked,/arboretum_rare_combined/Aves/340257730.jpg
259960815,Arachnothera clarae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,clarae,Naked,/arboretum_rare_combined/Aves/259960815.jpg
340257917,Arachnothera clarae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,clarae,Naked,/arboretum_rare_combined/Aves/340257917.jpg
259961223,Arachnothera clarae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,clarae,Naked,/arboretum_rare_combined/Aves/259961223.jpg
340257771,Arachnothera clarae,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,clarae,Naked,/arboretum_rare_combined/Aves/340257771.jpg
71355915,Ardea cinerea firasa,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,cinerea,Malagasy Gray Heron,/arboretum_rare_combined/Aves/71355915.jpg
4813267,Ardea cinerea firasa,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,cinerea,Malagasy Gray Heron,/arboretum_rare_combined/Aves/4813267.jpg
12300445,Ardea cinerea firasa,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,cinerea,Malagasy Gray Heron,/arboretum_rare_combined/Aves/12300445.jpg
166348119,Ardea cinerea firasa,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,cinerea,Malagasy Gray Heron,/arboretum_rare_combined/Aves/166348119.jpg
71357343,Ardea cinerea firasa,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,cinerea,Malagasy Gray Heron,/arboretum_rare_combined/Aves/71357343.jpg
166347952,Ardea cinerea firasa,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,cinerea,Malagasy Gray Heron,/arboretum_rare_combined/Aves/166347952.jpg
3510192,Ardea cinerea firasa,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,cinerea,Malagasy Gray Heron,/arboretum_rare_combined/Aves/3510192.jpg
71357390,Ardea cinerea firasa,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,cinerea,Malagasy Gray Heron,/arboretum_rare_combined/Aves/71357390.jpg
61892381,Ardea cinerea firasa,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,cinerea,Malagasy Gray Heron,/arboretum_rare_combined/Aves/61892381.jpg
61892386,Ardea cinerea firasa,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ardea,cinerea,Malagasy Gray Heron,/arboretum_rare_combined/Aves/61892386.jpg
95242224,Arizelocichla masukuensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,masukuensis,Shelley,/arboretum_rare_combined/Aves/95242224.jpg
95748146,Arizelocichla masukuensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,masukuensis,Shelley,/arboretum_rare_combined/Aves/95748146.jpg
153713833,Arizelocichla masukuensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,masukuensis,Shelley,/arboretum_rare_combined/Aves/153713833.jpg
95748157,Arizelocichla masukuensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,masukuensis,Shelley,/arboretum_rare_combined/Aves/95748157.jpg
95748165,Arizelocichla masukuensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,masukuensis,Shelley,/arboretum_rare_combined/Aves/95748165.jpg
172857183,Arizelocichla masukuensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,masukuensis,Shelley,/arboretum_rare_combined/Aves/172857183.jpg
153714440,Arizelocichla masukuensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,masukuensis,Shelley,/arboretum_rare_combined/Aves/153714440.jpg
95731096,Arizelocichla masukuensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,masukuensis,Shelley,/arboretum_rare_combined/Aves/95731096.jpg
55022904,Arizelocichla masukuensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,masukuensis,Shelley,/arboretum_rare_combined/Aves/55022904.jpg
153714626,Arizelocichla masukuensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,masukuensis,Shelley,/arboretum_rare_combined/Aves/153714626.jpg
335648872,Artamus maximus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,maximus,Great Woodswallow,/arboretum_rare_combined/Aves/335648872.jpg
335649534,Artamus maximus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,maximus,Great Woodswallow,/arboretum_rare_combined/Aves/335649534.jpg
176885256,Artamus maximus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,maximus,Great Woodswallow,/arboretum_rare_combined/Aves/176885256.jpg
335856541,Artamus maximus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,maximus,Great Woodswallow,/arboretum_rare_combined/Aves/335856541.jpg
176885245,Artamus maximus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,maximus,Great Woodswallow,/arboretum_rare_combined/Aves/176885245.jpg
8224401,Artamus maximus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,maximus,Great Woodswallow,/arboretum_rare_combined/Aves/8224401.jpg
176885274,Artamus maximus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,maximus,Great Woodswallow,/arboretum_rare_combined/Aves/176885274.jpg
335856714,Artamus maximus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,maximus,Great Woodswallow,/arboretum_rare_combined/Aves/335856714.jpg
30390367,Artamus maximus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,maximus,Great Woodswallow,/arboretum_rare_combined/Aves/30390367.jpg
92914068,Artamus maximus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,maximus,Great Woodswallow,/arboretum_rare_combined/Aves/92914068.jpg
340314238,Athene brama brama,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Strigidae,Athene,brama,South Indian spotted owl,/arboretum_rare_combined/Aves/340314238.jpg
340314172,Athene brama brama,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Strigidae,Athene,brama,South Indian spotted owl,/arboretum_rare_combined/Aves/340314172.jpg
343809155,Athene brama brama,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Strigidae,Athene,brama,South Indian spotted owl,/arboretum_rare_combined/Aves/343809155.jpg
326924189,Athene brama brama,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Strigidae,Athene,brama,South Indian spotted owl,/arboretum_rare_combined/Aves/326924189.jpg
309019152,Athene brama brama,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Strigidae,Athene,brama,South Indian spotted owl,/arboretum_rare_combined/Aves/309019152.jpg
336171762,Athene brama brama,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Strigidae,Athene,brama,South Indian spotted owl,/arboretum_rare_combined/Aves/336171762.jpg
336172197,Athene brama brama,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Strigidae,Athene,brama,South Indian spotted owl,/arboretum_rare_combined/Aves/336172197.jpg
342514271,Athene brama brama,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Strigidae,Athene,brama,South Indian spotted owl,/arboretum_rare_combined/Aves/342514271.jpg
339506190,Athene brama brama,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Strigidae,Athene,brama,South Indian spotted owl,/arboretum_rare_combined/Aves/339506190.jpg
340314629,Athene brama brama,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Animalia,Chordata,Aves,Strigiformes,Strigidae,Athene,brama,South Indian spotted owl,/arboretum_rare_combined/Aves/340314629.jpg
