Unnamed: 0,path,class
444,/ip02/classification/test/93/66443.jpg,Dasineura sp
445,/ip02/classification/test/93/66543.jpg,Dasineura sp
446,/ip02/classification/test/93/66384.jpg,Dasineura sp
447,/ip02/classification/test/93/66508.jpg,Dasineura sp
448,/ip02/classification/test/93/66484.jpg,Dasineura sp
449,/ip02/classification/train/93/66452.jpg,Dasineura sp
450,/ip02/classification/test/93/66378.jpg,Dasineura sp
451,/ip02/classification/train/93/66639.jpg,Dasineura sp
452,/ip02/classification/train/93/66457.jpg,Dasineura sp
453,/ip02/classification/train/93/66681.jpg,Dasineura sp
454,/ip02/classification/train/93/66677.jpg,Dasineura sp
455,/ip02/classification/test/93/66672.jpg,Dasineura sp
456,/ip02/classification/test/93/66617.jpg,Dasineura sp
457,/ip02/classification/test/93/66567.jpg,Dasineura sp
458,/ip02/classification/train/93/66730.jpg,Dasineura sp
459,/ip02/classification/test/93/66512.jpg,Dasineura sp
460,/ip02/classification/train/93/66626.jpg,Dasineura sp
461,/ip02/classification/train/93/66578.jpg,Dasineura sp
462,/ip02/classification/test/93/66465.jpg,Dasineura sp
463,/ip02/classification/train/93/66401.jpg,Dasineura sp
464,/ip02/classification/train/93/66292.jpg,Dasineura sp
465,/ip02/classification/test/93/66572.jpg,Dasineura sp
466,/ip02/classification/train/93/66751.jpg,Dasineura sp
467,/ip02/classification/train/93/66631.jpg,Dasineura sp
468,/ip02/classification/val/93/66717.jpg,Dasineura sp
469,/ip02/classification/train/93/66407.jpg,Dasineura sp
470,/ip02/classification/test/93/66750.jpg,Dasineura sp
471,/ip02/classification/train/93/66607.jpg,Dasineura sp
472,/ip02/classification/val/93/66313.jpg,Dasineura sp
473,/ip02/classification/val/93/66581.jpg,Dasineura sp
474,/ip02/classification/test/93/66324.jpg,Dasineura sp
475,/ip02/classification/train/93/66356.jpg,Dasineura sp
476,/ip02/classification/train/93/66338.jpg,Dasineura sp
477,/ip02/classification/train/93/66624.jpg,Dasineura sp
478,/ip02/classification/train/93/66595.jpg,Dasineura sp
479,/ip02/classification/train/93/66500.jpg,Dasineura sp
480,/ip02/classification/train/27/22831.jpg,english grain aphid
481,/ip02/classification/test/27/22612.jpg,english grain aphid
482,/ip02/classification/train/27/22606.jpg,english grain aphid
483,/ip02/classification/train/27/22921.jpg,english grain aphid
484,/ip02/classification/train/27/22457.jpg,english grain aphid
485,/ip02/classification/train/27/22596.jpg,english grain aphid
486,/ip02/classification/train/27/23027.jpg,english grain aphid
487,/ip02/classification/test/27/22783.jpg,english grain aphid
488,/ip02/classification/train/27/22889.jpg,english grain aphid
489,/ip02/classification/train/27/22718.jpg,english grain aphid
490,/ip02/classification/train/27/22879.jpg,english grain aphid
491,/ip02/classification/train/27/22539.jpg,english grain aphid
492,/ip02/classification/val/27/22880.jpg,english grain aphid
493,/ip02/classification/train/27/22992.jpg,english grain aphid
494,/ip02/classification/train/27/22545.jpg,english grain aphid
495,/ip02/classification/train/27/22798.jpg,english grain aphid
496,/ip02/classification/train/27/23056.jpg,english grain aphid
497,/ip02/classification/train/27/22885.jpg,english grain aphid
498,/ip02/classification/test/27/22432.jpg,english grain aphid
499,/ip02/classification/train/27/22616.jpg,english grain aphid
500,/ip02/classification/train/27/22510.jpg,english grain aphid
501,/ip02/classification/train/27/22683.jpg,english grain aphid
502,/ip02/classification/train/27/22653.jpg,english grain aphid
503,/ip02/classification/val/27/23007.jpg,english grain aphid
504,/ip02/classification/train/27/22657.jpg,english grain aphid
505,/ip02/classification/train/27/22705.jpg,english grain aphid
506,/ip02/classification/train/27/22500.jpg,english grain aphid
507,/ip02/classification/train/27/22850.jpg,english grain aphid
508,/ip02/classification/train/27/22475.jpg,english grain aphid
509,/ip02/classification/train/27/22947.jpg,english grain aphid
510,/ip02/classification/train/27/22904.jpg,english grain aphid
511,/ip02/classification/train/27/22920.jpg,english grain aphid
512,/ip02/classification/train/27/22766.jpg,english grain aphid
513,/ip02/classification/train/27/22488.jpg,english grain aphid
514,/ip02/classification/train/27/22437.jpg,english grain aphid
515,/ip02/classification/train/27/22527.jpg,english grain aphid
516,/ip02/classification/train/27/22626.jpg,english grain aphid
517,/ip02/classification/train/27/23065.jpg,english grain aphid
518,/ip02/classification/train/27/22827.jpg,english grain aphid
519,/ip02/classification/test/27/22569.jpg,english grain aphid
520,/ip02/classification/train/66/44386.jpg,Ampelophaga
521,/ip02/classification/test/66/44094.jpg,Ampelophaga
522,/ip02/classification/test/66/43974.jpg,Ampelophaga
523,/ip02/classification/test/66/44486.jpg,Ampelophaga
524,/ip02/classification/train/66/44533.jpg,Ampelophaga
525,/ip02/classification/val/66/43972.jpg,Ampelophaga
526,/ip02/classification/train/66/44347.jpg,Ampelophaga
527,/ip02/classification/test/66/44158.jpg,Ampelophaga
528,/ip02/classification/train/66/44299.jpg,Ampelophaga
529,/ip02/classification/val/66/44623.jpg,Ampelophaga
530,/ip02/classification/train/66/44145.jpg,Ampelophaga
531,/ip02/classification/test/66/43945.jpg,Ampelophaga
532,/ip02/classification/val/66/44302.jpg,Ampelophaga
533,/ip02/classification/val/66/43899.jpg,Ampelophaga
534,/ip02/classification/train/66/44196.jpg,Ampelophaga
535,/ip02/classification/train/66/43991.jpg,Ampelophaga
536,/ip02/classification/test/66/44344.jpg,Ampelophaga
537,/ip02/classification/train/66/44195.jpg,Ampelophaga
538,/ip02/classification/train/66/44461.jpg,Ampelophaga
539,/ip02/classification/train/66/44358.jpg,Ampelophaga
540,/ip02/classification/test/66/44232.jpg,Ampelophaga
541,/ip02/classification/train/66/44314.jpg,Ampelophaga
542,/ip02/classification/train/66/44440.jpg,Ampelophaga
543,/ip02/classification/train/66/44598.jpg,Ampelophaga
544,/ip02/classification/train/66/43906.jpg,Ampelophaga
545,/ip02/classification/train/66/43979.jpg,Ampelophaga
546,/ip02/classification/test/66/43992.jpg,Ampelophaga
547,/ip02/classification/train/66/44356.jpg,Ampelophaga
548,/ip02/classification/val/66/44387.jpg,Ampelophaga
549,/ip02/classification/test/66/44279.jpg,Ampelophaga
550,/ip02/classification/train/66/44431.jpg,Ampelophaga
551,/ip02/classification/test/66/43965.jpg,Ampelophaga
552,/ip02/classification/train/66/44283.jpg,Ampelophaga
553,/ip02/classification/train/66/44615.jpg,Ampelophaga
554,/ip02/classification/train/66/44571.jpg,Ampelophaga
555,/ip02/classification/train/66/44136.jpg,Ampelophaga
556,/ip02/classification/train/66/44013.jpg,Ampelophaga
557,/ip02/classification/train/66/44099.jpg,Ampelophaga
558,/ip02/classification/test/66/44481.jpg,Ampelophaga
559,/ip02/classification/train/66/44410.jpg,Ampelophaga
560,/ip02/classification/train/72/58208.jpg,Erythroneura apicalis
561,/ip02/classification/train/72/58155.jpg,Erythroneura apicalis
562,/ip02/classification/test/72/58149.jpg,Erythroneura apicalis
563,/ip02/classification/train/72/58181.jpg,Erythroneura apicalis
564,/ip02/classification/train/72/58199.jpg,Erythroneura apicalis
565,/ip02/classification/test/72/58150.jpg,Erythroneura apicalis
566,/ip02/classification/train/72/58168.jpg,Erythroneura apicalis
567,/ip02/classification/test/72/58159.jpg,Erythroneura apicalis
568,/ip02/classification/train/72/58191.jpg,Erythroneura apicalis
569,/ip02/classification/train/72/58156.jpg,Erythroneura apicalis
570,/ip02/classification/val/72/58169.jpg,Erythroneura apicalis
571,/ip02/classification/test/72/58145.jpg,Erythroneura apicalis
572,/ip02/classification/train/72/58189.jpg,Erythroneura apicalis
573,/ip02/classification/test/72/58180.jpg,Erythroneura apicalis
574,/ip02/classification/train/72/58205.jpg,Erythroneura apicalis
575,/ip02/classification/train/72/58202.jpg,Erythroneura apicalis
576,/ip02/classification/train/72/58186.jpg,Erythroneura apicalis
577,/ip02/classification/test/72/58194.jpg,Erythroneura apicalis
578,/ip02/classification/train/72/58203.jpg,Erythroneura apicalis
579,/ip02/classification/train/72/58190.jpg,Erythroneura apicalis
580,/ip02/classification/train/72/58147.jpg,Erythroneura apicalis
581,/ip02/classification/test/72/58141.jpg,Erythroneura apicalis
582,/ip02/classification/train/72/58175.jpg,Erythroneura apicalis
583,/ip02/classification/train/72/58151.jpg,Erythroneura apicalis
584,/ip02/classification/train/72/58209.jpg,Erythroneura apicalis
585,/ip02/classification/train/72/58165.jpg,Erythroneura apicalis
586,/ip02/classification/test/72/58178.jpg,Erythroneura apicalis
587,/ip02/classification/train/72/58200.jpg,Erythroneura apicalis
588,/ip02/classification/train/72/58196.jpg,Erythroneura apicalis
589,/ip02/classification/train/72/58192.jpg,Erythroneura apicalis
590,/ip02/classification/train/72/58193.jpg,Erythroneura apicalis
591,/ip02/classification/test/72/58188.jpg,Erythroneura apicalis
592,/ip02/classification/test/72/58146.jpg,Erythroneura apicalis
593,/ip02/classification/train/72/58143.jpg,Erythroneura apicalis
594,/ip02/classification/train/72/58201.jpg,Erythroneura apicalis
595,/ip02/classification/val/72/58173.jpg,Erythroneura apicalis
596,/ip02/classification/val/72/58142.jpg,Erythroneura apicalis
597,/ip02/classification/train/72/58164.jpg,Erythroneura apicalis
598,/ip02/classification/train/72/58207.jpg,Erythroneura apicalis
599,/ip02/classification/train/72/58187.jpg,Erythroneura apicalis
600,/ip02/classification/train/11/07618.jpg,rice leafhopper
601,/ip02/classification/val/11/07776.jpg,rice leafhopper
602,/ip02/classification/train/11/07566.jpg,rice leafhopper
603,/ip02/classification/test/11/07609.jpg,rice leafhopper
604,/ip02/classification/test/11/07763.jpg,rice leafhopper
605,/ip02/classification/val/11/07452.jpg,rice leafhopper
606,/ip02/classification/train/11/07661.jpg,rice leafhopper
607,/ip02/classification/test/11/07655.jpg,rice leafhopper
608,/ip02/classification/train/11/07485.jpg,rice leafhopper
609,/ip02/classification/test/11/07796.jpg,rice leafhopper
610,/ip02/classification/train/11/07437.jpg,rice leafhopper
611,/ip02/classification/test/11/07833.jpg,rice leafhopper
612,/ip02/classification/test/11/07562.jpg,rice leafhopper
613,/ip02/classification/train/11/07734.jpg,rice leafhopper
614,/ip02/classification/test/11/07777.jpg,rice leafhopper
615,/ip02/classification/train/11/07828.jpg,rice leafhopper
616,/ip02/classification/train/11/07656.jpg,rice leafhopper
617,/ip02/classification/train/11/07679.jpg,rice leafhopper
618,/ip02/classification/test/11/07560.jpg,rice leafhopper
619,/ip02/classification/train/11/07539.jpg,rice leafhopper
620,/ip02/classification/test/11/07481.jpg,rice leafhopper
621,/ip02/classification/test/11/07597.jpg,rice leafhopper
622,/ip02/classification/train/11/07768.jpg,rice leafhopper
623,/ip02/classification/train/11/07648.jpg,rice leafhopper
624,/ip02/classification/test/11/07718.jpg,rice leafhopper
625,/ip02/classification/train/11/07715.jpg,rice leafhopper
626,/ip02/classification/train/11/07608.jpg,rice leafhopper
627,/ip02/classification/val/11/07479.jpg,rice leafhopper
628,/ip02/classification/test/11/07789.jpg,rice leafhopper
629,/ip02/classification/train/11/07675.jpg,rice leafhopper
630,/ip02/classification/train/11/07546.jpg,rice leafhopper
631,/ip02/classification/test/11/07808.jpg,rice leafhopper
632,/ip02/classification/train/11/07652.jpg,rice leafhopper
633,/ip02/classification/train/11/07533.jpg,rice leafhopper
634,/ip02/classification/train/11/07653.jpg,rice leafhopper
635,/ip02/classification/test/11/07527.jpg,rice leafhopper
636,/ip02/classification/train/11/07518.jpg,rice leafhopper
637,/ip02/classification/train/11/07631.jpg,rice leafhopper
638,/ip02/classification/test/11/07759.jpg,rice leafhopper
639,/ip02/classification/train/11/07714.jpg,rice leafhopper
640,/ip02/classification/test/95/67633.jpg,Salurnis marginella Guerr
641,/ip02/classification/train/95/67513.jpg,Salurnis marginella Guerr
642,/ip02/classification/train/95/67834.jpg,Salurnis marginella Guerr
643,/ip02/classification/test/95/67528.jpg,Salurnis marginella Guerr
644,/ip02/classification/test/95/67718.jpg,Salurnis marginella Guerr
645,/ip02/classification/test/95/67378.jpg,Salurnis marginella Guerr
646,/ip02/classification/test/95/67683.jpg,Salurnis marginella Guerr
647,/ip02/classification/train/95/67787.jpg,Salurnis marginella Guerr
648,/ip02/classification/test/95/67794.jpg,Salurnis marginella Guerr
649,/ip02/classification/train/95/67505.jpg,Salurnis marginella Guerr
650,/ip02/classification/test/95/67401.jpg,Salurnis marginella Guerr
651,/ip02/classification/val/95/67453.jpg,Salurnis marginella Guerr
652,/ip02/classification/val/95/67682.jpg,Salurnis marginella Guerr
653,/ip02/classification/train/95/67470.jpg,Salurnis marginella Guerr
654,/ip02/classification/train/95/67461.jpg,Salurnis marginella Guerr
655,/ip02/classification/train/95/67642.jpg,Salurnis marginella Guerr
656,/ip02/classification/train/95/67754.jpg,Salurnis marginella Guerr
657,/ip02/classification/train/95/67571.jpg,Salurnis marginella Guerr
658,/ip02/classification/test/95/67756.jpg,Salurnis marginella Guerr
659,/ip02/classification/train/95/67440.jpg,Salurnis marginella Guerr
660,/ip02/classification/test/95/67805.jpg,Salurnis marginella Guerr
661,/ip02/classification/train/95/67710.jpg,Salurnis marginella Guerr
662,/ip02/classification/train/95/67542.jpg,Salurnis marginella Guerr
663,/ip02/classification/train/95/67622.jpg,Salurnis marginella Guerr
664,/ip02/classification/test/95/67384.jpg,Salurnis marginella Guerr
665,/ip02/classification/train/95/67850.jpg,Salurnis marginella Guerr
666,/ip02/classification/train/95/67374.jpg,Salurnis marginella Guerr
667,/ip02/classification/train/95/67417.jpg,Salurnis marginella Guerr
668,/ip02/classification/test/95/67722.jpg,Salurnis marginella Guerr
669,/ip02/classification/train/95/67721.jpg,Salurnis marginella Guerr
670,/ip02/classification/test/95/67858.jpg,Salurnis marginella Guerr
671,/ip02/classification/val/95/67818.jpg,Salurnis marginella Guerr
672,/ip02/classification/test/95/67520.jpg,Salurnis marginella Guerr
673,/ip02/classification/train/95/67655.jpg,Salurnis marginella Guerr
674,/ip02/classification/train/95/67459.jpg,Salurnis marginella Guerr
675,/ip02/classification/train/95/67825.jpg,Salurnis marginella Guerr
676,/ip02/classification/val/95/67730.jpg,Salurnis marginella Guerr
677,/ip02/classification/train/95/67813.jpg,Salurnis marginella Guerr
678,/ip02/classification/train/95/67612.jpg,Salurnis marginella Guerr
679,/ip02/classification/train/95/67736.jpg,Salurnis marginella Guerr
680,/ip02/classification/test/43/30157.jpg,sericaorient alismots chulsky
681,/ip02/classification/train/43/30230.jpg,sericaorient alismots chulsky
682,/ip02/classification/train/43/30176.jpg,sericaorient alismots chulsky
683,/ip02/classification/test/43/30177.jpg,sericaorient alismots chulsky
684,/ip02/classification/test/43/30240.jpg,sericaorient alismots chulsky
685,/ip02/classification/test/43/30265.jpg,sericaorient alismots chulsky
686,/ip02/classification/test/43/30212.jpg,sericaorient alismots chulsky
687,/ip02/classification/train/43/30110.jpg,sericaorient alismots chulsky
688,/ip02/classification/train/43/30264.jpg,sericaorient alismots chulsky
689,/ip02/classification/train/43/30221.jpg,sericaorient alismots chulsky
690,/ip02/classification/train/43/30092.jpg,sericaorient alismots chulsky
691,/ip02/classification/train/43/30169.jpg,sericaorient alismots chulsky
692,/ip02/classification/train/43/30231.jpg,sericaorient alismots chulsky
693,/ip02/classification/train/43/30254.jpg,sericaorient alismots chulsky
694,/ip02/classification/train/43/30263.jpg,sericaorient alismots chulsky
695,/ip02/classification/train/43/30198.jpg,sericaorient alismots chulsky
696,/ip02/classification/test/43/30261.jpg,sericaorient alismots chulsky
697,/ip02/classification/train/43/30229.jpg,sericaorient alismots chulsky
698,/ip02/classification/train/43/30215.jpg,sericaorient alismots chulsky
699,/ip02/classification/train/43/30125.jpg,sericaorient alismots chulsky
700,/ip02/classification/train/43/30103.jpg,sericaorient alismots chulsky
701,/ip02/classification/train/43/30201.jpg,sericaorient alismots chulsky
702,/ip02/classification/train/43/30195.jpg,sericaorient alismots chulsky
703,/ip02/classification/train/43/30108.jpg,sericaorient alismots chulsky
704,/ip02/classification/val/43/30146.jpg,sericaorient alismots chulsky
705,/ip02/classification/test/43/30104.jpg,sericaorient alismots chulsky
